4.744466,1.353543
4.744112,1.353492
4.743898,1.353467
4.743801,1.353457
4.743759,1.353454
4.684073,1.343830
4.588180,1.331711
4.542661,1.327427
4.520811,1.325736
4.510409,1.325022
4.509620,1.324971
4.509611,1.324970
4.509601,1.324969
4.506721,1.324831
4.506246,1.324849
4.505916,1.324882
4.505730,1.324906
4.505640,1.324919
4.505474,1.324951
4.432612,1.340676
4.345329,1.359389
4.303466,1.367677
4.283381,1.371210
4.273636,1.372812
4.273200,1.372882
4.273152,1.372889
4.273104,1.372896
4.270244,1.373395
4.269743,1.373527
4.269477,1.373608
4.269323,1.373658
4.269261,1.373680
4.254922,1.377905
4.145746,1.401254
4.086221,1.419099
4.059344,1.428569
4.046691,1.433339
4.043591,1.434539
4.043545,1.434556
4.043500,1.434574
4.040101,1.435930
4.038962,1.436512
4.038275,1.436964
4.037941,1.437214
4.037766,1.437354
4.037674,1.437431
4.037645,1.437456
4.011221,1.454385
3.918325,1.517157
3.874646,1.551746
3.854749,1.568994
3.847136,1.576036
3.842158,1.580855
3.839725,1.583173
3.838805,1.584039
3.838793,1.584050
3.838779,1.584063
3.837514,1.585238
3.837768,1.584913
3.837412,1.585342
3.837283,1.585516
3.837285,1.585518
3.837307,1.585487
3.837337,1.585441
3.817903,1.625426
3.771912,1.718666
3.746804,1.762394
3.734221,1.782700
3.727931,1.792495
3.726873,1.794120
3.726842,1.794168
3.726810,1.794216
3.726542,1.794625
3.726349,1.794949
3.726240,1.795145
3.726178,1.795260
3.726146,1.795320
3.700124,1.841277
3.651059,1.928614
3.628470,1.970711
3.618156,1.990825
3.613303,2.000527
3.612823,2.001494
3.612831,2.001478
3.612838,2.001463
3.611239,2.004749
3.610876,2.005812
3.610731,2.006424
3.610672,2.006745
3.610645,2.006921
3.610637,2.006985
3.610547,2.007766
3.593710,2.097570
3.580943,2.176329
3.575920,2.213947
3.573852,2.231979
3.573034,2.239767
3.573033,2.239772
3.573032,2.239778
3.572862,2.241436
3.572661,2.243874
3.572688,2.244603
3.572724,2.244977
3.572750,2.245181
3.572765,2.245287
3.572773,2.245339
3.576524,2.308352
3.583678,2.404590
3.589717,2.449869
3.593325,2.471019
3.595194,2.481049
3.595833,2.484335
3.595839,2.484364
3.595844,2.484393
3.596149,2.485764
3.596391,2.486476
3.596540,2.486843
3.596630,2.487045
3.596683,2.487160
3.596708,2.487211
3.616444,2.531526
3.660133,2.625628
3.681716,2.669763
3.692291,2.690832
3.697154,2.700439
3.698927,2.703780
3.700613,2.706931
3.701430,2.708504
3.701470,2.708582
3.701452,2.708547
3.701434,2.708513
3.702707,2.710931
3.702974,2.711349
3.703104,2.711536
3.703270,2.711754
3.703485,2.712031
3.703498,2.712047
3.726850,2.734816
3.803428,2.807368
3.838634,2.845861
3.854730,2.865292
3.862267,2.874842
3.863606,2.876578
3.863611,2.876586
3.863615,2.876593
3.864505,2.877786
3.864878,2.878237
3.865048,2.878422
3.865113,2.878490
3.865120,2.878496
3.865089,2.878468
3.901742,2.914477
3.974593,2.981689
4.009572,3.013852
4.026203,3.029167
4.034233,3.036580
4.037114,3.039215
4.037157,3.039254
4.037201,3.039293
4.038286,3.040223
4.039216,3.040847
4.039734,3.041132
4.040008,3.041268
4.040163,3.041340
4.040222,3.041366
4.040932,3.041673
4.122902,3.082054
4.194899,3.115090
4.228770,3.129646
4.244754,3.136296
4.253877,3.139937
4.254192,3.140057
4.254218,3.140067
4.254554,3.140195
4.256140,3.140663
4.257418,3.140937
4.257805,3.141004
4.258036,3.141037
4.258151,3.141051
4.258202,3.141057
4.308101,3.144960
4.408472,3.152581
4.456957,3.156920
4.479529,3.159201
4.490388,3.160328
4.493413,3.160646
4.493464,3.160651
4.493515,3.160657
4.492528,3.160466
4.491432,3.160108
4.490374,3.159599
4.489307,3.158896
4.486474,3.156672
4.485600,3.155750
4.485559,3.155732
4.485549,3.155570
4.485133,3.154529
4.484859,3.153441
4.484745,3.152557
4.484726,3.152161
4.484725,3.151984
4.484726,3.151912
4.484727,3.151935
4.485047,3.164087
4.500302,3.284013
4.509175,3.416274
4.512296,3.549258
4.512415,3.682400
4.510935,3.815484
4.508710,3.948702
4.506308,4.082006
4.504044,4.215137
4.502135,4.346897
4.501057,4.427034
4.500504,4.465152
4.500317,4.483441
4.500267,4.492728
4.500266,4.492714
4.500266,4.492701
4.500274,4.492413
4.500420,4.491179
4.500731,4.489964
4.501205,4.488794
4.501819,4.487716
4.502040,4.487399
4.502597,4.486872
4.503456,4.486205
4.504421,4.485641
4.505991,4.484946
4.507160,4.484617
4.508252,4.484453
4.508847,4.484417
4.509151,4.484412
4.509322,4.484412
4.509398,4.484411
4.506377,4.484440
4.385848,4.486016
4.252585,4.487055
4.119531,4.487629
3.986193,4.487883
3.852812,4.487942
3.719628,4.487890
3.586293,4.487749
3.452923,4.487575
3.319737,4.487412
3.186400,4.487282
3.053033,4.487192
2.919841,4.487150
2.786455,4.487157
2.653080,4.487226
2.519894,4.487369
2.386510,4.487565
2.253151,4.487804
2.119990,4.488058
1.986608,4.488316
1.853254,4.488580
1.720100,4.488843
1.586729,4.489095
1.453359,4.489341
1.320203,4.489588
1.186842,4.489827
1.053459,4.490057
0.920302,4.490286
0.786945,4.490516
0.653572,4.490738
0.520400,4.490954
0.387041,4.491177
0.253678,4.491394
0.127989,4.491569
0.059008,4.491153
0.027436,4.491091
0.012717,4.491089
0.007490,4.491096
0.007435,4.491096
0.007380,4.491096
0.008758,4.491141
0.009982,4.491329
0.011163,4.491678
0.012297,4.492185
0.013363,4.492844
0.014327,4.493634
0.015127,4.494492
0.014421,4.493685
0.014948,4.494641
0.015350,4.495674
0.015689,4.496997
0.015810,4.497962
0.015833,4.498443
0.015836,4.498690
0.015836,4.498822
0.015836,4.498862
0.015544,4.480482
0.013304,4.348459
0.012123,4.215312
0.011543,4.082021
0.011345,3.948865
0.011368,3.815517
0.011517,3.682177
0.011747,3.549019
0.011994,3.415654
0.012227,3.282351
0.012411,3.149197
0.012537,3.015817
0.012606,2.882481
0.012611,2.749316
0.012536,2.615928
0.012386,2.482535
0.012191,2.349407
0.011969,2.216046
0.011734,2.082665
0.011493,1.949529
0.011240,1.816184
0.010990,1.682816
0.010742,1.549637
0.010495,1.416322
0.010249,1.282964
0.010008,1.149785
0.009772,1.016451
0.009531,0.883104
0.009294,0.749935
0.009058,0.616554
0.008822,0.483238
0.008602,0.359392
0.008739,0.294014
0.008885,0.262320
0.008906,0.247981
0.008906,0.242972
0.008907,0.242984
0.008908,0.242996
0.008863,0.243550
0.008652,0.244765
0.008282,0.245935
0.007773,0.247016
0.007446,0.247467
0.005301,0.250273
0.004466,0.251086
0.003519,0.251792
0.002480,0.252370
0.001361,0.252810
0.000181,0.253100
-0.000767,0.253217
-0.001234,0.253239
-0.001459,0.253241
-0.001564,0.253240
-0.001576,0.253240
0.021672,0.252428
0.150182,0.239902
0.283004,0.233927
0.416014,0.231844
0.549068,0.231800
0.682399,0.232865
0.815623,0.234455
0.948734,0.236147
1.082077,0.237723
1.215367,0.239085
1.348474,0.240224
1.481479,0.241117
1.572524,0.241638
1.613168,0.242199
1.632615,0.242321
1.640993,0.242340
1.641628,0.242342
1.641582,0.242341
1.641517,0.242343
1.640363,0.242231
1.639224,0.241958
1.638158,0.241546
1.637160,0.241000
1.636232,0.240318
1.635394,0.239511
1.634664,0.238590
1.634047,0.237555
1.633435,0.236115
1.633072,0.234860
1.633020,0.234499
1.632995,0.234051
1.632994,0.233829
1.632996,0.233749
1.632998,0.233726
1.632998,0.233743
1.627387,0.279548
1.610544,0.412679
1.604003,0.546045
1.602869,0.679629
1.604613,0.813071
1.607856,0.946169
1.611621,1.079424
1.615388,1.212678
1.618927,1.345635
1.622134,1.478862
1.624963,1.612117
1.627429,1.745104
1.629599,1.878356
1.631475,2.011620
1.633084,2.144709
1.634503,2.277912
1.635740,2.411183
1.636810,2.544275
1.637749,2.677510
1.638575,2.810815
1.639268,2.943933
1.639850,3.077275
1.640364,3.210587
1.640808,3.343725
1.641188,3.477086
1.641530,3.610428
1.641854,3.743586
1.642156,3.876945
1.642438,4.010317
1.642369,4.134872
1.642016,4.204131
1.641577,4.236623
1.641500,4.251614
1.641498,4.256590
1.641498,4.256594
1.641497,4.256598
1.641486,4.258198
1.641620,4.257353
1.641907,4.256273
1.642334,4.255247
1.642900,4.254275
1.643609,4.253360
1.645493,4.251494
1.647172,4.250045
1.648262,4.249379
1.649409,4.248873
1.649440,4.248860
1.650295,4.248732
1.650796,4.248699
1.650993,4.248697
1.651049,4.248700
1.651019,4.248704
1.650941,4.248705
1.599630,4.248676
1.466221,4.248979
1.332886,4.249566
1.199804,4.250345
1.066491,4.251238
0.933171,4.252182
0.800176,4.253145
0.666890,4.254108
0.533578,4.255035
0.400514,4.255923
0.267273,4.256801
0.139937,4.257514
0.066492,4.257696
0.031946,4.257807
0.015275,4.257877
0.006285,4.257920
0.006208,4.257920
0.006131,4.257921
0.006372,4.257935
0.007651,4.258105
0.009811,4.258603
0.010932,4.259043
0.012001,4.259637
0.012989,4.260374
0.013878,4.261241
0.014644,4.262221
0.015252,4.263260
0.014923,4.262623
0.015225,4.263679
0.015356,4.264515
0.015389,4.265039
0.015394,4.265281
0.015393,4.265402
0.015392,4.265448
0.015392,4.265442
0.013887,4.201365
0.014119,4.068188
0.014299,3.934835
0.014428,3.801462
0.014500,3.668281
0.014504,3.534887
0.014431,3.401501
0.014278,3.268325
0.014054,3.134959
0.013787,3.001583
0.013503,2.868418
0.013207,2.735080
0.012895,2.601705
0.012586,2.468544
0.012287,2.335191
0.011981,2.201841
0.011675,2.068671
0.011380,1.935310
0.011091,1.801973
0.010797,1.668798
0.010507,1.535435
0.010680,1.430800
0.010465,1.380935
0.010402,1.357068
0.010369,1.345574
0.010367,1.341905
0.010368,1.341873
0.010368,1.341843
0.010300,1.342398
0.010077,1.343473
0.009710,1.344520
0.009140,1.345642
0.007384,1.348500
0.006580,1.349455
0.005646,1.350303
0.004605,1.351022
0.003510,1.351579
0.003953,1.351388
0.002877,1.351628
0.002203,1.351700
0.001941,1.351708
0.001846,1.351707
0.001852,1.351702
0.001933,1.351700
0.015561,1.350974
0.135760,1.344018
0.268627,1.339736
0.397052,1.337752
0.477104,1.337989
0.515199,1.338071
0.533283,1.338038
0.542765,1.338013
0.542740,1.338012
0.542718,1.338012
0.542722,1.338004
0.541646,1.337862
0.540569,1.337565
0.539557,1.337133
0.537965,1.336183
0.535675,1.334601
0.534792,1.333755
0.534022,1.332790
0.533382,1.331721
0.532887,1.330573
0.532559,1.329400
0.532522,1.329090
0.532504,1.328720
0.532505,1.328562
0.532513,1.328563
0.532517,1.328627
0.532518,1.328709
0.533937,1.401689
0.535931,1.534844
0.537082,1.667900
0.537771,1.801201
0.538190,1.934457
0.538441,2.067590
0.538607,2.200956
0.538750,2.334310
0.538909,2.467450
0.539097,2.600811
0.539327,2.734193
0.539610,2.867313
0.539940,3.000190
0.539650,3.087520
0.539660,3.127863
0.539691,3.147458
0.539714,3.156143
0.539714,3.156190
0.539714,3.156254
0.539720,3.155759
0.539849,3.154428
0.540136,3.153240
0.540582,3.152090
0.541181,3.151002
0.541925,3.149995
0.542781,3.149113
0.542415,3.149380
0.542863,3.149160
0.543865,3.148712
0.545178,3.148312
0.546237,3.148132
0.546812,3.148086
0.547104,3.148076
0.547257,3.148074
0.547317,3.148073
0.547340,3.148072
0.443621,3.151762
0.310427,3.155461
0.177607,3.158233
0.083514,3.159436
0.039402,3.159828
0.018647,3.160066
0.008619,3.160186
0.008239,3.160184
0.008202,3.160184
0.008168,3.160185
0.009296,3.160312
0.010461,3.160600
0.013024,3.161572
0.014469,3.162296
0.015490,3.163016
0.015399,3.162994
0.016132,3.163863
0.016734,3.164805
0.017210,3.165830
0.017550,3.166920
0.017737,3.167997
0.017784,3.168618
0.017790,3.168902
0.017789,3.169040
0.017789,3.169087
0.017789,3.169098
0.004327,3.079695
-0.007996,2.947723
-0.012512,2.814852
-0.012900,2.681981
-0.011114,2.548772
-0.008263,2.415498
-0.005111,2.282395
-0.002032,2.149166
0.000776,2.015846
0.003227,1.882696
0.005323,1.749436
0.007093,1.616109
0.008544,1.482959
0.009715,1.349607
0.010659,1.216352
0.011402,1.083213
0.011956,0.949844
0.012336,0.816529
0.012567,0.683369
0.012671,0.549984
0.012671,0.416596
0.012574,0.283474
0.012410,0.152790
0.012628,0.072340
0.012626,0.034749
0.012602,0.016599
0.012579,0.007642
0.012578,0.007497
0.012578,0.007484
0.012576,0.007927
0.012458,0.009188
0.012184,0.010350
0.011756,0.011475
0.011177,0.012541
0.010455,0.013532
0.009600,0.014424
0.008647,0.015185
0.008369,0.015372
0.008394,0.015277
0.007064,0.015689
0.005985,0.015874
0.005370,0.015919
0.005075,0.015926
0.004933,0.015926
0.004870,0.015925
0.004875,0.015925
0.059597,0.015844
0.192970,0.017461
0.326149,0.018229
0.459498,0.018507
0.592879,0.018480
0.726058,0.018215
0.859436,0.017815
0.992767,0.017363
1.125879,0.016890
1.259237,0.016438
1.392591,0.016025
1.525693,0.015653
1.659048,0.015317
1.792422,0.015025
1.925560,0.014776
2.058901,0.014550
2.192278,0.014348
2.325452,0.014170
2.458785,0.014010
2.592157,0.013859
2.725344,0.013716
2.858695,0.013583
2.992051,0.013455
3.125235,0.013329
3.258614,0.013206
3.391955,0.013088
3.525129,0.012970
3.658518,0.012853
3.791869,0.012741
3.925029,0.012626
4.058415,0.012511
4.191794,0.012399
4.324936,0.012290
4.458311,0.012176
4.591700,0.012062
4.724850,0.011954
4.858212,0.011844
4.991597,0.011730
5.124777,0.011619
5.258117,0.011510
5.391493,0.011399
5.524682,0.011287
5.658030,0.011178
5.791393,0.011067
5.924578,0.010956
6.057958,0.010845
6.191299,0.010736
6.324474,0.010625
6.457864,0.010513
6.591209,0.010406
6.724373,0.010294
6.857759,0.010181
6.991138,0.010071
7.124278,0.009963
7.257653,0.009851
7.391043,0.009738
7.524188,0.009631
7.657553,0.009521
7.790938,0.009409
7.924117,0.009298
8.057457,0.009189
8.190832,0.009078
8.324022,0.008967
8.457366,0.008859
8.590731,0.008747
8.723917,0.008636
8.854058,0.008491
8.930232,0.008635
8.966579,0.008796
8.983892,0.008832
8.991367,0.008836
8.991296,0.008836
8.991225,0.008837
8.991792,0.008835
8.990523,0.008697
8.989309,0.008398
8.988519,0.008086
8.987535,0.007538
8.986660,0.006883
8.985870,0.006107
8.985155,0.005193
8.983833,0.003129
8.983328,0.001990
8.982973,0.000781
8.982793,-0.000350
8.982753,-0.000961
8.982746,-0.001260
8.982746,-0.001409
8.982746,-0.001468
8.982746,-0.001489
8.977040,0.080353
8.972358,0.213883
8.970931,0.347159
8.971234,0.480580
8.972528,0.613925
8.974323,0.747024
8.976306,0.880236
8.978248,1.013505
8.980038,1.146580
8.981661,1.279776
8.983129,1.413059
8.984412,1.546132
8.985533,1.679406
8.986546,1.812636
8.987427,1.945734
8.988171,2.079047
8.988808,2.212327
8.989359,2.345473
8.989829,2.478811
8.990233,2.612147
8.990601,2.745298
8.990935,2.878656
8.991239,3.012018
8.991530,3.145161
8.991818,3.278534
8.992093,3.411893
8.992357,3.545047
8.992629,3.678415
8.992902,3.811780
8.993167,3.944946
8.993433,4.078294
8.993832,4.178541
8.993586,4.224802
8.993560,4.246396
8.993557,4.256345
8.993555,4.257500
8.993556,4.257491
8.993556,4.257480
8.993731,4.255584
8.994031,4.254239
8.994389,4.253266
8.994869,4.252399
8.995532,4.251478
8.996307,4.250658
8.997191,4.249941
8.998175,4.249341
8.999248,4.248869
9.000406,4.248533
9.001590,4.248343
9.002220,4.248300
9.002549,4.248292
9.002736,4.248291
9.002834,4.248291
9.002896,4.248290
8.918754,4.246996
8.785353,4.245839
8.652140,4.245716
8.518755,4.246222
8.385440,4.247146
8.252340,4.248286
8.119043,4.249512
7.985841,4.250766
7.852765,4.251970
7.719464,4.253098
7.586254,4.254164
7.464847,4.254746
7.403702,4.254996
7.374916,4.255078
7.361753,4.255136
7.358271,4.255150
7.358300,4.255150
7.358329,4.255149
7.357771,4.255171
7.358900,4.255360
7.359961,4.255688
7.360974,4.256156
7.361933,4.256765
7.362833,4.257521
7.365360,4.260138
7.366121,4.261154
7.366743,4.262266
7.367191,4.263401
7.367083,4.263199
7.367204,4.264106
7.367222,4.264495
7.367222,4.264653
7.367219,4.264688
7.367216,4.264642
7.367216,4.264565
7.365684,4.182024
7.363907,4.048880
7.362965,3.915625
7.362522,3.782518
7.362385,3.649241
7.362448,3.515919
7.362647,3.382761
7.362893,3.249378
7.363135,3.116059
7.363339,2.982904
7.363484,2.849523
7.363565,2.716165
7.363589,2.583022
7.363548,2.449654
7.363412,2.316296
7.363200,2.183239
7.362935,2.049921
7.362639,1.916583
7.362324,1.783500
7.361992,1.650209
7.361662,1.516885
7.361340,1.383744
7.361021,1.250498
7.360713,1.117186
7.360421,0.984050
7.360138,0.850773
7.359857,0.717476
7.359589,0.584351
7.359329,0.451005
7.359358,0.340398
7.359682,0.285270
7.359710,0.259111
7.359704,0.246516
7.359703,0.243608
7.359704,0.243573
7.359704,0.243539
7.359610,0.244862
7.359341,0.246375
7.358942,0.247573
7.358383,0.248715
7.357685,0.249761
7.357210,0.250321
7.357136,0.250287
7.356229,0.250902
7.355249,0.251390
7.354182,0.251755
7.352951,0.252007
7.352189,0.252081
7.351791,0.252096
7.351569,0.252098
7.351434,0.252099
7.351381,0.252099
7.386055,0.251214
7.519198,0.248126
7.652159,0.246333
7.785428,0.245274
7.918741,0.244614
8.051812,0.244178
8.185156,0.243870
8.318529,0.243619
8.451666,0.243373
8.585011,0.243092
8.718376,0.242769
8.848481,0.242428
8.927944,0.242075
8.965587,0.241932
8.983447,0.241866
8.991319,0.241840
8.991261,0.241839
8.991202,0.241839
8.991019,0.241833
8.989892,0.241699
8.988779,0.241411
8.987744,0.240989
8.986771,0.240432
8.985872,0.239744
8.985050,0.238921
8.984137,0.237716
8.982898,0.235774
8.982392,0.234600
8.982057,0.233407
8.982058,0.233239
8.982027,0.232734
8.982026,0.232528
8.982029,0.232475
8.982031,0.232490
8.982031,0.232539
8.977237,0.296821
8.970433,0.430293
8.968095,0.563805
8.968152,0.697049
8.969550,0.830419
8.971647,0.963720
8.973985,1.096712
8.976329,1.229993
8.978521,1.363261
8.980504,1.496295
8.982314,1.629519
8.983930,1.762807
8.985351,1.895883
8.986618,2.029077
8.987763,2.162373
8.988783,2.295463
8.989685,2.428709
8.990504,2.561996
8.991221,2.695129
8.991851,2.828452
8.992420,2.961736
8.993108,3.067399
8.992971,3.118189
8.992969,3.142608
8.992978,3.154161
8.992981,3.156132
8.992981,3.156068
8.992982,3.156005
8.993071,3.154943
8.993331,3.153703
8.993640,3.152832
8.994163,3.151812
8.994798,3.150899
8.995550,3.150077
8.996416,3.149352
8.997400,3.148729
8.998948,3.148013
9.000147,3.147633
9.001312,3.147421
9.001960,3.147365
9.002287,3.147353
9.002458,3.147350
9.002539,3.147349
9.002580,3.147348
8.924773,3.139802
8.791342,3.132048
8.657708,3.130609
8.550015,3.132105
8.497443,3.133058
8.472504,3.133810
8.460521,3.134216
8.457668,3.134316
8.457641,3.134316
8.457613,3.134317
8.458388,3.134358
8.459897,3.134607
8.462049,3.135172
8.463224,3.135679
8.464121,3.136210
8.464502,3.136569
8.465285,3.137377
8.465950,3.138277
8.466496,3.139267
8.466910,3.140333
8.467186,3.141474
8.467283,3.142264
8.467304,3.142728
8.467309,3.142994
8.467309,3.143156
8.467310,3.143226
8.466962,3.130326
8.462533,3.000275
8.460159,2.867341
8.458997,2.734123
8.458502,2.600832
8.458385,2.467699
8.458480,2.334420
8.458706,2.201072
8.458955,2.067896
8.459161,1.934568
8.459296,1.801215
8.459334,1.668045
8.459260,1.534659
8.459456,1.431062
8.459956,1.380823
8.460019,1.356969
8.460007,1.345480
8.460017,1.343023
8.460018,1.342980
8.460020,1.342937
8.459911,1.343917
8.459441,1.345959
8.458874,1.347645
8.458286,1.348786
8.457571,1.349807
8.457614,1.349705
8.456756,1.350436
8.455824,1.351035
8.454813,1.351510
8.453732,1.351851
8.452664,1.352043
8.452195,1.352080
8.451885,1.352090
8.451710,1.352093
8.451631,1.352095
8.451598,1.352096
8.540887,1.343315
8.673513,1.334710
8.806363,1.330415
8.908273,1.329025
8.955993,1.329520
8.979055,1.329667
8.990055,1.329688
8.993707,1.329694
8.993740,1.329695
8.993773,1.329696
8.992890,1.329599
8.991733,1.329337
8.990304,1.328799
8.987639,1.327541
8.986592,1.326836
8.986678,1.326895
8.985918,1.326034
8.985294,1.325101
8.984795,1.324086
8.984430,1.323002
8.984214,1.321892
8.984154,1.321194
8.984145,1.320861
8.984145,1.320705
8.984146,1.320640
8.984146,1.320633
8.995747,1.388736
9.012038,1.519963
9.018372,1.652601
9.019339,1.785471
9.017506,1.918586
9.014255,2.051819
9.010558,2.184904
9.006903,2.318182
9.003521,2.451428
9.000532,2.584553
8.997957,2.717904
8.995771,2.851153
8.993937,2.984284
8.992425,3.117640
8.991199,3.250944
8.990197,3.384042
8.989399,3.517387
8.988782,3.650750
8.988324,3.783845
8.988015,3.917207
8.987833,4.050593
8.987753,4.183738
8.987751,4.317098
8.987219,4.413557
8.987013,4.458412
8.986990,4.480314
8.987007,4.490580
8.987011,4.492102
8.987011,4.492109
8.987011,4.492115
8.987097,4.491050
8.987341,4.489916
8.987734,4.488821
8.988273,4.487780
8.988954,4.486807
8.989765,4.485925
8.990695,4.485152
8.991731,4.484503
8.992973,4.483617
8.992634,4.482466
8.993738,4.482260
8.994372,4.482208
8.994654,4.482201
8.994789,4.482202
8.994840,4.482203
8.994817,4.482203
8.951524,4.481404
8.818508,4.475170
8.685217,4.472582
8.551854,4.471972
8.418457,4.472450
8.285325,4.473606
8.152020,4.475087
8.018738,4.476636
7.885740,4.478152
7.752444,4.479558
7.619162,4.480816
7.486167,4.481933
7.352871,4.482947
7.219563,4.483827
7.086464,4.484569
6.953192,4.485211
6.819843,4.485756
6.686700,4.486212
6.553393,4.486601
6.420031,4.486945
6.286863,4.487250
6.153515,4.487523
6.020171,4.487784
5.886992,4.488034
5.753626,4.488270
5.620291,4.488501
5.487117,4.488736
5.353741,4.488969
5.220389,4.489193
5.087239,4.489424
4.953858,4.489659
4.820491,4.489889
4.687356,4.490116
4.588847,4.490504
4.542754,4.490500
4.520486,4.490513
4.509828,4.490522
4.508174,4.490527
4.508179,4.490527
4.508185,4.490527
4.508191,4.490528
