0.016057,1.467146
0.015368,1.334098
0.014678,1.200780
0.014020,1.067438
0.013401,0.934363
0.012806,0.801051
0.012257,0.667709
0.011752,0.534552
0.011275,0.401269
0.010826,0.267927
0.010475,0.140234
0.010366,0.066540
0.010279,0.031911
0.010239,0.015250
0.010221,0.008374
0.010221,0.008355
0.010220,0.008334
0.010213,0.008633
0.010077,0.009794
0.009789,0.010932
0.009348,0.012032
0.008760,0.013074
0.008032,0.014037
0.007174,0.014903
0.006206,0.015649
0.005168,0.016246
0.005736,0.015989
0.004409,0.016387
0.003386,0.016546
0.002852,0.016579
0.002604,0.016583
0.002481,0.016583
0.002430,0.016582
0.002436,0.016582
0.067211,0.018216
0.200700,0.022836
0.334083,0.024734
0.467292,0.025171
0.600692,0.024763
0.734049,0.023843
0.867150,0.022680
1.000351,0.021439
1.133646,0.020220
1.266741,0.019106
1.399992,0.018118
1.533242,0.017229
1.666369,0.016471
1.799690,0.015845
1.932972,0.015332
2.066126,0.014908
2.199486,0.014562
2.332813,0.014281
2.465970,0.014040
2.599351,0.013832
2.732718,0.013652
2.865860,0.013488
2.999240,0.013330
3.132621,0.013181
3.265768,0.013042
3.399139,0.012901
3.532526,0.012759
3.665698,0.012623
3.799045,0.012491
3.932427,0.012353
4.065609,0.012215
4.198957,0.012083
4.332329,0.011947
4.465516,0.011809
4.598888,0.011673
4.732235,0.011540
4.865417,0.011404
4.998800,0.011267
5.132146,0.011135
5.265319,0.010999
5.398707,0.010860
5.532078,0.010726
5.665226,0.010593
5.798608,0.010454
5.931990,0.010317
6.065136,0.010187
6.198509,0.010050
6.331897,0.009910
6.465069,0.009776
6.598415,0.009643
6.731797,0.009505
6.864979,0.009366
6.998324,0.009233
7.131697,0.009097
7.264885,0.008959
7.398256,0.008823
7.531603,0.008689
7.664785,0.008552
7.798167,0.008415
7.931511,0.008282
8.032837,0.008253
8.080768,0.008111
8.103797,0.008072
8.114875,0.008058
8.117333,0.008064
8.117400,0.008065
8.117468,0.008066
8.116373,0.007956
8.114409,0.007580
8.113284,0.007187
8.112205,0.006640
8.111199,0.005950
8.110288,0.005126
8.109486,0.004178
8.108827,0.003147
8.108686,0.002881
8.108710,0.002778
8.108605,0.002333
8.108595,0.002242
8.108610,0.002265
8.108622,0.002308
8.108639,0.002396
8.118006,0.060359
8.138197,0.192212
8.160333,0.323518
8.183540,0.454826
8.207263,0.585935
8.231216,0.716847
8.254343,0.842560
8.266701,0.914217
8.272741,0.948659
8.275655,0.964941
8.276781,0.971199
8.276783,0.971213
8.276785,0.971227
8.276777,0.971168
8.276769,0.971083
8.276766,0.971057
8.276766,0.971057
8.293618,1.030311
8.324780,1.158895
8.347202,1.289834
8.364871,1.421537
8.380169,1.553745
8.394401,1.686234
8.405708,1.793510
8.410675,1.844918
8.413325,1.869980
8.414615,1.881870
8.415060,1.885970
8.415055,1.885933
8.415051,1.885896
8.415036,1.885631
8.415028,1.885410
8.415025,1.885294
8.415023,1.885254
8.418216,1.939659
8.427579,2.072030
8.433831,2.205028
8.438379,2.338095
8.442063,2.471112
8.445356,2.601748
8.446806,2.680424
8.447501,2.718196
8.447862,2.736199
8.448072,2.745238
8.448072,2.745242
8.448072,2.745246
8.448072,2.745185
8.448077,2.744960
8.448081,2.744838
8.448082,2.744810
8.448050,2.747680
8.450917,2.862564
8.450369,2.995638
8.447433,3.128620
8.443191,3.261827
8.438407,3.393382
8.435251,3.476065
8.433686,3.515016
8.432965,3.533649
8.432604,3.543710
8.432603,3.543765
8.432604,3.543731
8.432608,3.543636
8.432641,3.543200
8.432668,3.542934
8.432685,3.542787
8.432690,3.542734
8.429978,3.589781
8.420720,3.722198
8.407995,3.854749
8.393445,3.987213
8.378077,4.118956
8.367206,4.209137
8.362075,4.250867
8.359703,4.270361
8.358523,4.280256
8.358162,4.283276
8.358157,4.283313
8.358156,4.283326
8.358218,4.282972
8.358251,4.282819
8.358264,4.282761
8.358259,4.282784
8.353638,4.305770
8.328676,4.429199
8.301410,4.559660
8.273844,4.689892
8.246416,4.818412
8.229973,4.895164
8.222186,4.931435
8.218492,4.948707
8.216231,4.959327
8.216208,4.959434
8.216207,4.959434
8.216228,4.959349
8.216339,4.958946
8.216402,4.958741
8.216438,4.958630
8.216441,4.958621
8.205282,4.993843
8.168025,5.120474
8.128914,5.247625
8.088831,5.374744
8.054610,5.482260
8.037640,5.535044
8.029700,5.559786
8.025875,5.571701
8.024295,5.576711
8.024287,5.576738
8.024278,5.576764
8.024728,5.575424
8.025013,5.574687
8.025106,5.574480
8.025155,5.574377
8.025168,5.574351
8.025163,5.574362
7.991020,5.657771
7.936636,5.779346
7.880787,5.900248
7.826569,6.015667
7.794966,6.081121
7.780304,6.111712
7.773357,6.126352
7.769434,6.134667
7.769419,6.134698
7.769404,6.134728
7.769383,6.134797
7.769605,6.134413
7.769707,6.134251
7.769748,6.134191
7.769747,6.134193
7.768907,6.135526
7.704886,6.219689
7.626161,6.327703
7.551728,6.438265
7.489892,6.533574
7.459251,6.581055
7.445034,6.603625
7.438188,6.614608
7.435357,6.619157
7.435354,6.619162
7.435350,6.619167
7.435552,6.618879
7.435759,6.618607
7.435864,6.618476
7.435912,6.618418
7.435915,6.618413
7.400651,6.663422
7.317292,6.767380
7.233817,6.871035
7.154794,6.968953
7.111159,7.022956
7.090649,7.048298
7.081624,7.059391
7.077402,7.064791
7.074829,7.068054
7.074879,7.067992
7.074929,7.067930
7.074859,7.068011
7.074296,7.068816
7.074669,7.068464
7.074873,7.068284
7.074990,7.068183
7.075033,7.068146
7.062026,7.078080
6.954901,7.151595
6.849733,7.233960
6.748108,7.319559
6.680703,7.377819
6.649248,7.405613
6.634349,7.418910
6.627320,7.425212
6.626616,7.425849
6.626607,7.425857
6.626605,7.425852
6.627139,7.425406
6.627380,7.425233
6.627464,7.425180
6.627496,7.425161
6.627484,7.425171
6.620435,7.430060
6.516160,7.485252
6.401943,7.554507
6.290891,7.628462
6.203272,7.688977
6.162253,7.717741
6.142851,7.731581
6.135130,7.737167
6.130653,7.740591
6.127936,7.742606
6.126604,7.743570
6.126264,7.743814
6.126279,7.743803
6.126294,7.743793
6.125328,7.744471
6.125656,7.744288
6.125774,7.744230
6.125812,7.744214
6.125808,7.744218
6.125781,7.744232
6.072727,7.760255
5.945330,7.802496
5.822726,7.856157
5.705057,7.914596
5.631785,7.952883
5.597818,7.971154
5.581627,7.980049
5.572808,7.984827
5.572809,7.984827
5.572853,7.984804
5.572956,7.984755
5.573437,7.984543
5.573674,7.984450
5.573788,7.984407
5.573820,7.984395
5.570811,7.985485
5.463390,8.012784
5.336123,8.053499
5.210816,8.098966
5.090491,8.145397
5.021372,8.172367
4.988472,8.185421
4.972718,8.191694
4.964561,8.194943
4.964523,8.194957
4.964485,8.194972
4.964715,8.194889
4.965278,8.194720
4.965987,8.194523
4.966151,8.194485
4.966225,8.194469
4.966225,8.194469
4.912751,8.213299
4.786912,8.254107
4.658439,8.288254
4.528828,8.318724
4.410648,8.344748
4.349025,8.357902
4.319431,8.364079
4.306289,8.366869
4.299706,8.368347
4.298932,8.368520
4.298989,8.368508
4.299046,8.368495
4.298792,8.368575
4.299198,8.368530
4.299317,8.368521
4.299353,8.368520
4.299399,8.368516
4.293256,8.368773
4.172699,8.361173
4.039012,8.362307
3.905739,8.369997
3.772770,8.381122
3.658609,8.392078
3.600992,8.397539
3.573928,8.400255
3.560903,8.401540
3.555377,8.402071
3.555360,8.402072
3.555343,8.402073
3.555413,8.402071
3.555481,8.402069
3.555478,8.402069
3.541489,8.402993
3.419241,8.420159
3.287159,8.432815
3.154328,8.441163
3.021353,8.447263
2.893816,8.451980
2.820721,8.454779
2.785941,8.455896
2.769283,8.456453
2.760249,8.456748
2.760268,8.456748
2.760287,8.456748
2.760464,8.456751
2.760841,8.456767
2.761033,8.456780
2.761115,8.456787
2.761129,8.456789
2.703684,8.458162
2.571100,8.459861
2.438256,8.454812
2.305574,8.445954
2.172763,8.435169
2.042696,8.423699
1.965208,8.416587
1.928316,8.413122
1.910792,8.411552
1.900420,8.410664
1.900368,8.410659
1.900316,8.410654
1.900315,8.410656
1.900443,8.410673
1.900478,8.410679
1.900432,8.410674
1.875105,8.407350
1.751427,8.385106
1.619690,8.364669
1.487514,8.346395
1.355338,8.329261
1.223236,8.312696
1.101869,8.297626
1.037172,8.289601
1.006925,8.285808
0.992315,8.283998
0.983977,8.282958
0.983904,8.282949
0.983831,8.282940
0.983803,8.282940
0.983792,8.282946
0.983724,8.282938
0.982773,8.282797
0.898325,8.268742
0.766767,8.247151
0.635160,8.225751
0.503730,8.204500
0.372196,8.183283
0.240575,8.162089
0.121034,8.142800
0.057560,8.132541
0.027820,8.127719
0.013475,8.125420
0.005472,8.124134
0.005394,8.124121
0.005315,8.124108
0.005687,8.124197
0.006733,8.124542
0.008375,8.125342
0.010699,8.126682
0.011658,8.127460
0.012512,8.128367
0.013245,8.129389
0.013830,8.130490
0.014129,8.131264
0.014086,8.131351
0.014178,8.132148
0.014188,8.132467
0.014186,8.132589
0.014180,8.132579
0.014178,8.132498
0.013951,8.125244
0.008387,8.016080
0.005132,7.883218
0.004096,7.750049
0.004247,7.616764
0.005150,7.483694
0.006420,7.350375
0.007769,7.217044
0.009060,7.083995
0.010244,6.950664
0.011279,6.817320
0.012154,6.684213
0.012904,6.550922
0.013517,6.417565
0.013997,6.284403
0.014368,6.151094
0.014646,6.017729
0.014842,5.884548
0.014967,5.751198
0.015048,5.617833
0.015087,5.484644
0.015085,5.351252
0.015040,5.217875
0.014952,5.084688
0.014824,4.951307
0.014664,4.817929
0.014498,4.684762
0.014340,4.551377
0.014184,4.418008
0.014030,4.284840
0.013890,4.151465
0.013764,4.018089
0.013640,3.884909
0.013523,3.751539
0.013418,3.618152
0.013314,3.484975
0.013212,3.351603
0.013117,3.218224
0.013027,3.085044
0.012932,2.951661
0.012841,2.818290
0.012756,2.685100
0.012669,2.551720
0.012577,2.418347
0.012493,2.285167
0.012412,2.151785
0.012322,2.018402
0.012234,1.885230
0.012152,1.751840
0.012068,1.618459
0.011979,1.485286
0.011894,1.351906
0.011812,1.218525
0.011724,1.085341
0.011637,0.951968
0.011554,0.818578
0.011468,0.685399
0.011379,0.552026
0.011295,0.418645
0.011213,0.285464
0.011108,0.153826
0.010994,0.073541
0.011168,0.035259
0.011202,0.016954
0.011211,0.006698
0.011216,0.005443
0.011216,0.005427
0.011216,0.005412
0.011216,0.005397
