4.592471,0.904874
4.542865,0.887578
4.519631,0.879191
4.508455,0.875120
4.506160,0.874280
4.506118,0.874264
4.506075,0.874247
4.506674,0.874548
4.507433,0.875008
4.507768,0.875248
4.507911,0.875359
4.507962,0.875401
4.507950,0.875392
4.498610,0.868606
4.398827,0.817195
4.332544,0.774132
4.302358,0.751530
4.288164,0.740200
4.283219,0.736072
4.279082,0.732476
4.277279,0.730948
4.277148,0.730840
4.277180,0.730866
4.277211,0.730892
4.277984,0.731612
4.278420,0.732107
4.277831,0.731376
4.277929,0.731533
4.277966,0.731597
4.277974,0.731614
4.277964,0.731598
4.265342,0.702876
4.221364,0.592088
4.191925,0.532699
4.176037,0.505655
4.169516,0.495506
4.165201,0.489326
4.163043,0.486181
4.162011,0.484654
4.161787,0.484320
4.161786,0.484319
4.161785,0.484316
4.161879,0.484476
4.161944,0.484595
4.161964,0.484635
4.161962,0.484634
4.161950,0.484615
4.133195,0.406156
4.096929,0.318288
4.076634,0.278132
4.066858,0.260678
4.062030,0.252478
4.061194,0.251083
4.061156,0.251019
4.061117,0.250954
4.061074,0.251010
4.061569,0.252146
4.061746,0.252708
4.061820,0.252988
4.061852,0.253121
4.061863,0.253169
4.061864,0.253173
4.038811,0.176672
4.013066,0.085131
4.001860,0.041556
3.996707,0.020490
3.994359,0.010607
3.994004,0.009094
3.994008,0.009112
3.994019,0.009168
3.994180,0.010354
3.994179,0.011203
3.994131,0.011778
3.994095,0.012035
3.994078,0.012132
3.994070,0.012162
3.994073,0.012142
4.004578,-0.031281
4.034104,-0.144951
4.045845,-0.203448
4.050368,-0.231593
4.052184,-0.244434
4.052613,-0.247638
4.052623,-0.247717
4.052633,-0.247795
4.052685,-0.248359
4.052516,-0.247600
4.052424,-0.247283
4.052374,-0.247130
4.052349,-0.247055
4.052354,-0.247073
4.058699,-0.268384
4.102261,-0.378462
4.125538,-0.441249
4.135399,-0.470131
4.139938,-0.484123
4.142089,-0.490966
4.142097,-0.490990
4.142105,-0.491014
4.141899,-0.490468
4.140633,-0.487716
4.140259,-0.487075
4.140038,-0.486739
4.139903,-0.486543
4.139819,-0.486424
4.139778,-0.486363
4.174479,-0.540081
4.233160,-0.628368
4.262485,-0.670764
4.276873,-0.691310
4.283637,-0.700922
4.285246,-0.703212
4.285270,-0.703247
4.285294,-0.703281
4.283830,-0.701324
4.283108,-0.700587
4.282703,-0.700240
4.282497,-0.700079
4.282397,-0.700004
4.282362,-0.699978
4.282359,-0.699975
4.349137,-0.751658
4.428271,-0.811427
4.465958,-0.839566
4.483891,-0.853048
4.490753,-0.858256
4.495168,-0.861787
4.497690,-0.863748
4.498121,-0.864079
4.498065,-0.864037
4.498010,-0.863994
4.498581,-0.864491
4.497839,-0.864091
4.497452,-0.863913
4.497248,-0.863826
4.497135,-0.863779
4.497096,-0.863763
4.528353,-0.873928
4.638760,-0.912100
4.696227,-0.934178
4.722272,-0.944877
4.732747,-0.949469
4.739386,-0.952494
4.742597,-0.953924
4.743039,-0.954118
4.743051,-0.954124
4.743065,-0.954130
4.744027,-0.954601
4.743383,-0.954428
4.743106,-0.954372
4.743002,-0.954355
4.743001,-0.954358
4.743041,-0.954366
4.773536,-0.959455
4.887885,-0.974741
4.946793,-0.983879
4.975448,-0.988735
4.988056,-0.991021
4.992414,-0.991879
4.992358,-0.991868
4.992302,-0.991858
4.992350,-0.991885
4.991179,-0.991810
4.990512,-0.991830
4.990162,-0.991856
4.989959,-0.991875
4.989861,-0.991885
4.989825,-0.991888
5.053603,-0.978332
5.159482,-0.958486
5.211027,-0.951292
5.235088,-0.948738
5.246548,-0.947724
5.248961,-0.947533
5.248987,-0.947531
5.249014,-0.947528
5.248022,-0.947677
5.247411,-0.947828
5.247110,-0.947918
5.246954,-0.947969
5.246875,-0.947995
5.246868,-0.947997
5.303500,-0.929347
5.406363,-0.893074
5.454957,-0.876444
5.477865,-0.868870
5.487079,-0.865833
5.493139,-0.863774
5.495488,-0.863002
5.495463,-0.863011
5.495437,-0.863019
5.495249,-0.863083
5.494035,-0.863614
5.494104,-0.863569
5.493967,-0.863672
5.493869,-0.863747
5.493830,-0.863778
5.493831,-0.863779
5.494011,-0.863649
5.550562,-0.798773
5.617587,-0.728049
5.652535,-0.698550
5.669221,-0.686147
5.677229,-0.680559
5.679204,-0.679215
5.679230,-0.679197
5.679256,-0.679180
5.678522,-0.679686
5.678002,-0.680112
5.677785,-0.680311
5.677702,-0.680396
5.677677,-0.680425
5.677697,-0.680407
5.689513,-0.668839
5.763868,-0.578024
5.810140,-0.527967
5.832327,-0.506013
5.843362,-0.495532
5.846534,-0.492572
5.846588,-0.492522
5.846642,-0.492472
5.848326,-0.490946
5.847308,-0.492196
5.846151,-0.493813
5.845904,-0.494245
5.845785,-0.494472
5.845719,-0.494601
5.845698,-0.494643
5.851117,-0.485039
5.916968,-0.384718
5.952298,-0.323959
5.968076,-0.294199
5.975349,-0.279798
5.977879,-0.274677
5.977895,-0.274645
5.977911,-0.274613
5.978212,-0.274015
5.977899,-0.274891
5.977654,-0.275910
5.977575,-0.276456
5.977553,-0.276692
5.977547,-0.276787
5.977547,-0.276802
5.977548,-0.276787
5.983016,-0.198911
5.989811,-0.094989
5.993288,-0.045109
5.995174,-0.021527
5.996113,-0.010709
5.996482,-0.006543
5.996478,-0.006585
5.996474,-0.006626
5.996587,-0.005531
5.996884,-0.004258
5.997347,-0.002997
5.997954,-0.001853
5.998700,-0.000808
5.999481,0.000037
5.999407,-0.000032
6.000361,0.000578
6.001382,0.001054
6.002473,0.001395
6.003381,0.001562
6.003845,0.001610
6.004124,0.001627
6.004259,0.001633
6.004289,0.001634
6.006530,0.001627
6.112012,-0.012419
6.244190,-0.021697
6.377103,-0.024558
6.510285,-0.024009
6.643338,-0.021641
6.776537,-0.018451
6.909810,-0.015053
7.042919,-0.011788
7.176216,-0.008790
7.309489,-0.006090
7.442615,-0.003726
7.575962,-0.001672
7.709226,0.000115
7.842351,0.001671
7.975694,0.003009
8.108993,0.004154
8.242097,0.005166
8.375429,0.006048
8.508783,0.006809
8.641873,0.007475
8.775219,0.008055
8.908584,0.008548
9.041718,0.008973
9.175073,0.009361
9.308435,0.009703
9.441616,0.010006
9.574953,0.010291
9.708315,0.010563
9.840125,0.010814
9.926049,0.010898
9.964539,0.010984
9.983007,0.011008
9.993221,0.011025
9.993643,0.011023
9.993621,0.011023
9.993388,0.011017
9.991537,0.010826
9.990303,0.010530
9.989439,0.010185
9.988425,0.009628
9.987516,0.008957
9.986695,0.008164
9.985979,0.007260
9.985385,0.006260
9.984919,0.005168
9.984593,0.003990
9.984416,0.002828
9.984380,0.002242
9.984374,0.001941
9.984374,0.001779
9.984374,0.001693
9.984374,0.001644
9.980416,0.081113
9.976114,0.214598
9.974537,0.348058
9.974423,0.481260
9.975128,0.614583
9.976327,0.747900
9.977735,0.881018
9.979179,1.014218
9.980548,1.147492
9.981775,1.280589
9.982862,1.413832
9.983837,1.547076
9.984661,1.680167
9.985344,1.813488
9.985911,1.946734
9.986374,2.079854
9.986744,2.213207
9.987043,2.346539
9.987296,2.479677
9.987503,2.613036
9.987680,2.746418
9.987841,2.879550
9.987985,3.012905
9.988114,3.146285
9.988238,3.279445
9.988365,3.412797
9.988486,3.546166
9.988605,3.679355
9.988731,3.812699
9.988857,3.946058
9.988981,4.079241
9.989106,4.212605
9.989239,4.345960
9.989369,4.479132
9.989498,4.612523
9.989634,4.745868
9.989769,4.879031
9.989901,5.012415
9.990036,5.145781
9.990175,5.278939
9.990310,5.412313
9.990444,5.545706
9.990585,5.678856
9.990724,5.812219
9.990859,5.945607
9.990995,6.078776
9.991138,6.212137
9.991268,6.343358
9.991120,6.426044
9.991097,6.464736
9.991096,6.483115
9.991109,6.492436
9.991109,6.492450
9.991109,6.492456
9.991109,6.492724
9.992413,6.493386
9.993159,6.494329
9.993503,6.495451
9.993996,6.496527
9.994632,6.497537
9.995403,6.498459
9.996301,6.499282
9.997312,6.499984
9.998410,6.500546
9.999316,6.500881
9.999779,6.501010
10.000310,6.500342
10.000484,6.499861
10.000616,6.499487
10.000625,6.499461
10.002171,6.499797
10.064302,6.511077
10.097638,6.517116
10.113596,6.519986
10.122601,6.521587
10.122601,6.521588
10.122602,6.521588
10.122433,6.521549
10.121794,6.521375
10.121480,6.521272
10.121321,6.521215
10.121252,6.521190
10.121245,6.521188
10.171477,6.539269
10.213842,6.554596
10.232934,6.561448
10.242269,6.564783
10.244399,6.565532
10.244456,6.565553
10.244444,6.565548
10.242107,6.564485
10.240726,6.563732
10.240337,6.563469
10.240133,6.563321
10.240017,6.563235
10.239981,6.563209
10.249690,6.569868
10.306983,6.608081
10.332842,6.626535
10.344922,6.635426
10.348963,6.638441
10.349011,6.638477
10.349060,6.638513
10.350454,6.639541
10.349765,6.638854
10.349460,6.638489
10.349335,6.638324
10.349301,6.638275
10.349306,6.638281
10.349858,6.638999
10.393318,6.682521
10.420425,6.713067
10.432233,6.727963
10.437931,6.735578
10.440018,6.738440
10.440055,6.738492
10.440092,6.738544
10.441506,6.740510
10.441020,6.739593
10.440801,6.739054
10.440726,6.738830
10.440714,6.738785
10.440724,6.738810
10.440740,6.738858
10.460223,6.782428
10.477950,6.825773
10.485571,6.847207
10.489013,6.857706
10.490409,6.862146
10.490418,6.862175
10.490427,6.862203
10.491162,6.864690
10.491107,6.864242
10.491075,6.863920
10.491076,6.863844
10.491087,6.863876
10.491095,6.863969
10.491793,6.871818
10.497053,6.932697
10.499521,6.968161
10.500726,6.984749
10.501322,6.993481
10.501319,6.993436
10.501316,6.993392
10.501318,6.993159
10.501355,6.992381
10.501396,6.991984
10.501424,6.991770
10.501440,6.991658
10.501444,6.991628
10.493810,7.036654
10.485614,7.084739
10.482159,7.107897
10.480630,7.118963
10.480471,7.120140
10.480469,7.120155
10.480467,7.120169
10.480648,7.119277
10.480838,7.118598
10.480960,7.118235
10.481037,7.118019
10.481087,7.117883
10.481104,7.117832
10.466950,7.159590
10.450027,7.207589
10.441956,7.229839
10.438015,7.240594
10.436475,7.244775
10.436457,7.244821
10.436440,7.244868
10.436781,7.244162
10.437211,7.243445
10.437437,7.243123
10.437547,7.242979
10.437593,7.242922
10.437586,7.242932
10.432708,7.250039
10.403307,7.306987
10.384803,7.336462
10.375040,7.349987
10.370071,7.356419
10.367719,7.359370
10.367677,7.359422
10.367635,7.359474
10.366733,7.360598
10.366254,7.361346
10.366921,7.360813
10.367247,7.360591
10.367375,7.360511
10.367407,7.360494
10.367401,7.360498
10.359995,7.365683
10.308875,7.407541
10.281499,7.426982
10.268258,7.435539
10.261890,7.439464
10.260015,7.440596
10.259962,7.440628
10.259908,7.440660
10.257047,7.442367
10.257685,7.442092
10.257941,7.442004
10.258008,7.441986
10.257950,7.442013
10.257872,7.442038
10.240128,7.448984
10.184496,7.472204
10.157128,7.482005
10.143843,7.486429
10.140040,7.487643
10.140057,7.487637
10.140073,7.487632
10.138334,7.488153
10.138221,7.488201
10.138415,7.488183
10.138463,7.488183
10.138464,7.488186
10.138409,7.488191
10.123341,7.488843
10.059041,7.488866
10.027643,7.490356
10.012525,7.491508
10.005686,7.492138
10.005415,7.492164
10.005431,7.492163
10.005447,7.492161
10.003968,7.492359
10.004491,7.492368
10.004795,7.492384
10.004959,7.492396
10.005026,7.492400
9.996296,7.491890
9.930464,7.487725
9.899292,7.485487
9.884078,7.484415
9.875541,7.483816
9.875497,7.483812
9.875453,7.483809
9.875642,7.483842
9.876711,7.484074
9.877290,7.484261
9.877558,7.484364
9.877676,7.484413
9.877704,7.484427
9.877693,7.484422
9.829939,7.472313
9.784684,7.458948
9.764201,7.451376
9.754567,7.447472
9.750255,7.445653
9.750211,7.445634
9.750167,7.445614
9.748950,7.445094
9.749121,7.445286
9.749762,7.445747
9.750028,7.445968
9.750137,7.446066
9.750172,7.446101
9.750152,7.446084
9.734112,7.434344
9.682615,7.400873
9.658957,7.382190
9.647750,7.372480
9.642506,7.367726
9.641087,7.366416
9.641044,7.366375
9.641000,7.366334
9.638840,7.364340
9.639298,7.364923
9.639465,7.365170
9.639516,7.365256
9.639508,7.365252
9.639471,7.365196
9.631279,7.354115
9.591438,7.307478
9.572935,7.281741
9.564425,7.268779
9.560452,7.262426
9.559489,7.260855
9.559487,7.260850
9.559483,7.260845
9.558354,7.258914
9.558610,7.259517
9.558696,7.259770
9.558701,7.259808
9.558670,7.259740
9.558641,7.259654
9.554910,7.248911
9.532840,7.191663
9.521793,7.160176
9.516786,7.145092
9.514885,7.139167
9.514902,7.139219
9.514920,7.139272
9.514030,7.136438
9.514225,7.137334
9.514289,7.137778
9.514314,7.137997
9.514325,7.138106
9.514329,7.138138
9.510560,7.100183
9.505068,7.046232
9.502494,7.021686
9.501303,7.010530
9.500931,7.007316
9.500931,7.007316
9.500931,7.007315
9.500989,7.008300
9.500961,7.009060
9.500925,7.009462
9.500898,7.009705
9.500883,7.009829
9.500878,7.009881
9.506297,6.961557
9.512082,6.913177
9.514830,6.890450
9.516101,6.879806
9.516514,6.876392
9.516522,6.876333
9.516530,6.876274
9.516316,6.877191
9.516140,6.877728
9.516051,6.877959
9.516012,6.878051
9.516009,6.878057
9.516020,6.878029
9.529429,6.823855
9.541742,6.782505
9.548939,6.762908
9.552619,6.753756
9.554157,6.750077
9.554182,6.750018
9.554208,6.749958
9.555606,6.746715
9.555146,6.747460
9.554735,6.748014
9.554536,6.748248
9.554460,6.748330
9.554451,6.748337
9.554476,6.748308
9.568638,6.726772
9.599790,6.678392
9.617468,6.655912
9.626597,6.645422
9.631034,6.640571
9.632326,6.639188
9.632367,6.639144
9.632408,6.639100
9.633988,6.637429
9.633383,6.637890
9.633129,6.638054
9.633054,6.638097
9.633074,6.638078
9.633127,6.638045
9.647747,6.627517
9.698744,6.591400
9.723464,6.575552
9.735006,6.568436
9.740952,6.564930
9.740926,6.564945
9.740900,6.564960
9.740753,6.565020
9.740417,6.565166
9.740811,6.564995
9.741028,6.564906
9.741147,6.564859
9.741186,6.564843
9.745383,6.563417
9.804327,6.544792
9.840092,6.532384
9.856258,6.526346
9.865784,6.522724
9.865778,6.522726
9.865772,6.522729
9.865722,6.522738
9.864928,6.522958
9.864527,6.523041
9.864325,6.523077
9.864221,6.523094
9.864199,6.523098
9.886944,6.518656
9.946496,6.507052
9.974209,6.502004
9.987540,6.499706
9.991410,6.499056
9.991486,6.499043
9.991562,6.499031
9.995453,6.498358
9.996694,6.498034
9.997679,6.497647
9.997030,6.498010
9.997943,6.497346
9.998758,6.496567
9.999470,6.495679
10.000072,6.494676
10.000883,6.492652
10.001457,6.490776
10.001668,6.489486
10.001706,6.488208
10.001679,6.487580
10.001502,6.486840
10.001110,6.485787
10.000581,6.484793
9.999914,6.483864
9.999104,6.483009
9.996467,6.480979
9.995210,6.480153
9.994032,6.479593
9.992826,6.479204
9.991895,6.479020
9.991453,6.478972
9.991277,6.478959
9.991236,6.478956
9.991251,6.478955
9.991043,6.478952
9.887004,6.473405
9.753500,6.469635
9.620254,6.468431
9.486891,6.468568
9.353517,6.469488
9.220397,6.470833
9.087178,6.472349
8.953900,6.473835
8.820802,6.475193
8.687585,6.476411
8.554308,6.477490
8.421215,6.478404
8.287908,6.479151
8.154619,6.479766
8.021487,6.480238
7.888126,6.480592
7.754781,6.480862
7.621624,6.481065
7.488251,6.481209
7.354865,6.481309
7.221691,6.481387
7.088316,6.481441
6.954917,6.481473
6.821719,6.481489
6.688360,6.481475
6.554982,6.481431
6.421791,6.481369
6.288439,6.481308
6.155073,6.481246
6.021885,6.481190
5.888499,6.481148
5.755147,6.481118
5.630468,6.481227
5.561732,6.481627
5.529590,6.481789
5.514233,6.481816
5.505854,6.481827
5.505783,6.481827
5.505712,6.481827
5.504966,6.481831
5.503684,6.481961
5.502457,6.482254
5.501979,6.482379
5.502079,6.482340
5.501165,6.482977
5.500340,6.483733
5.499604,6.484617
5.498317,6.486806
5.497423,6.488613
5.497014,6.489837
5.496795,6.490931
5.496728,6.491531
5.496707,6.491857
5.496699,6.492021
5.496698,6.492094
5.496682,6.493068
5.485411,6.588404
5.476800,6.721929
5.473623,6.855479
5.473275,6.988691
5.474369,7.122108
5.476195,7.255335
5.477869,7.377349
5.479112,7.441365
5.479681,7.471588
5.479890,7.486265
5.479936,7.490958
5.479936,7.490915
5.479935,7.490874
5.479936,7.491466
5.480029,7.492561
5.480271,7.493652
5.480820,7.495097
5.481387,7.496184
5.482112,7.497212
5.482976,7.498144
5.483961,7.498956
5.485018,7.499614
5.485787,7.499986
5.486873,7.500317
5.487711,7.500468
5.488080,7.500506
5.488222,7.500517
5.488248,7.500518
5.488203,7.500518
5.501704,7.500087
5.629667,7.489110
5.762525,7.484097
5.895563,7.482853
6.028661,7.483604
6.161953,7.485469
6.295166,7.487814
6.428271,7.490231
6.561607,7.492533
6.694860,7.494642
6.827976,7.496539
6.961314,7.498212
7.094659,7.499671
7.227711,7.500966
7.361040,7.502102
7.494391,7.503094
7.627453,7.503971
7.760777,7.504759
7.894128,7.505452
8.027283,7.506054
8.160585,7.506596
8.293939,7.507072
8.427117,7.507495
8.560442,7.507884
8.693795,7.508249
8.826968,7.508586
8.960336,7.508903
9.093673,7.509218
9.226836,7.509517
9.360222,7.509803
9.493559,7.510087
9.626715,7.510369
9.760090,7.510642
9.880603,7.510781
9.944875,7.510355
9.974180,7.510320
9.987949,7.510322
9.991649,7.510327
9.991674,7.510327
9.991699,7.510327
9.992059,7.510297
9.990962,7.510123
9.989910,7.509808
9.988718,7.509269
9.985930,7.507732
9.984951,7.506981
9.984071,7.506096
9.983309,7.505094
9.982693,7.504007
9.982349,7.503176
9.982433,7.503229
9.982294,7.502151
9.982300,7.501053
9.982522,7.499407
9.982927,7.497698
9.983392,7.496548
9.983990,7.495492
9.984420,7.494885
9.984656,7.494587
9.984793,7.494421
9.984865,7.494334
9.984902,7.494290
9.930387,7.554175
9.842065,7.654274
9.755768,7.755766
9.670438,7.858090
9.585528,7.960843
9.500930,8.063603
9.416272,8.166542
9.331653,8.269395
9.247045,8.372116
9.162230,8.474952
9.077429,8.577633
8.992625,8.680180
8.907622,8.782850
8.822581,8.885459
8.737674,8.987817
8.652543,9.090367
8.567368,9.192910
8.482380,9.295180
8.397169,9.397654
8.311928,9.500129
8.226818,9.602425
8.141619,9.704802
8.056342,9.807234
7.971171,9.909522
7.885953,10.011864
7.800664,10.114273
7.715480,10.216538
7.630184,10.318936
7.544930,10.421276
7.459742,10.523522
7.374408,10.625935
7.289159,10.728251
7.203967,10.830482
7.118636,10.932885
7.033322,11.035265
6.948178,11.137437
6.862849,11.239828
6.777509,11.342236
6.692386,11.444397
6.607062,11.546778
6.521723,11.649176
6.436534,11.751401
6.351261,11.853727
6.265926,11.956112
6.180707,12.058363
6.095448,12.160672
6.010124,12.263054
5.924915,12.365300
5.839599,12.467678
5.754326,12.570006
5.669124,12.672243
5.583781,12.774650
5.498523,12.876962
5.413327,12.979191
5.327990,13.081593
5.242675,13.183968
5.157526,13.286143
5.075319,13.384872
5.028495,13.441457
5.007254,13.467008
4.997110,13.479189
4.992339,13.484920
4.992280,13.484991
4.992221,13.485063
4.992428,13.484841
4.993251,13.484086
4.994701,13.483077
4.996280,13.482168
4.997448,13.481722
4.998677,13.481432
4.999926,13.481309
5.001156,13.481353
5.002226,13.481542
5.003283,13.481875
5.004274,13.482341
5.005228,13.482954
5.007700,13.484980
5.008478,13.485719
5.008763,13.486035
5.008917,13.486216
5.009010,13.486327
5.009040,13.486362
4.986843,13.463454
4.894246,13.368987
4.805662,13.269851
4.719395,13.168405
4.634478,13.065971
4.550083,12.962968
4.466206,12.860166
4.411114,12.792294
4.384822,12.760078
4.372345,12.744838
4.366800,12.738096
4.366052,12.737222
4.366045,12.737214
4.366038,12.737206
4.366654,12.738047
4.367208,12.739063
4.367624,12.740144
4.367896,12.741283
4.368016,12.742461
4.367978,12.743664
4.367778,12.744865
4.367417,12.746039
4.366898,12.747170
4.368206,12.749781
4.367482,12.750703
4.366811,12.751373
4.366470,12.751662
4.366316,12.751782
4.366253,12.751829
4.366249,12.751831
4.366555,12.751591
4.430168,12.705397
4.472388,12.675183
4.492006,12.660504
4.500211,12.653998
4.504768,12.650350
4.504754,12.650361
4.504741,12.650373
4.505582,12.649703
4.505520,12.649646
4.505054,12.649906
4.504807,12.650032
4.504669,12.650100
4.504612,12.650129
4.505829,12.649519
4.604759,12.597967
4.676466,12.561734
4.709157,12.545550
4.724954,12.537805
4.730782,12.534911
4.734866,12.532788
4.737181,12.531619
4.737739,12.531342
4.737745,12.531339
4.737751,12.531336
4.738791,12.530801
4.737738,12.531131
4.737111,12.531258
4.736830,12.531298
4.736733,12.531308
4.736722,12.531307
4.736757,12.531303
4.774441,12.526313
4.888505,12.510078
4.946738,12.502757
4.974413,12.499563
4.987389,12.497970
4.991950,12.497428
4.991875,12.497437
4.991798,12.497445
4.991107,12.497474
4.990256,12.497442
4.989832,12.497399
4.989613,12.497371
4.989497,12.497355
4.989487,12.497354
5.024278,12.506231
5.140240,12.535119
5.201491,12.546839
5.230728,12.551222
5.244035,12.552930
5.249524,12.553587
5.249539,12.553589
5.249554,12.553590
5.249012,12.553489
5.248489,12.553357
5.248268,12.553289
5.248180,12.553258
5.248169,12.553252
5.248194,12.553260
5.304596,12.579447
5.401449,12.624394
5.448756,12.642737
5.472061,12.650537
5.482857,12.653874
5.485778,12.654748
5.485798,12.654754
5.485817,12.654759
5.484928,12.654460
5.483875,12.654005
5.483355,12.653722
5.483082,12.653558
5.482918,12.653456
5.482839,12.653408
5.483781,12.653985
5.579355,12.710715
5.647927,12.753151
5.679258,12.772796
5.694369,12.782290
5.702060,12.787121
5.702266,12.787249
5.702326,12.787287
5.702092,12.787137
5.698822,12.784835
5.698014,12.784081
5.697603,12.783617
5.697408,12.783375
5.697310,12.783248
5.697266,12.783190
5.697258,12.783180
5.746128,12.841214
5.811991,12.921489
5.842622,12.960293
5.857444,12.979520
5.863206,12.986850
5.865493,12.989745
5.865483,12.989731
5.865473,12.989718
5.865936,12.990348
5.866509,12.991082
5.866240,12.990533
5.866144,12.990301
5.866119,12.990228
5.866128,12.990242
5.866148,12.990292
5.874423,13.014336
5.908237,13.128543
5.929463,13.190858
5.940439,13.219653
5.946277,13.233800
5.948434,13.238958
5.948432,13.238953
5.948429,13.238948
5.948312,13.238608
5.948120,13.237930
5.948044,13.237591
5.948008,13.237415
5.947991,13.237327
5.947985,13.237301
5.962579,13.292652
5.992074,13.395940
6.004123,13.448810
6.009291,13.474152
6.011615,13.486295
6.012445,13.490816
6.012452,13.490852
6.012458,13.490887
6.012409,13.490236
6.012425,13.489228
6.012483,13.488699
6.012519,13.488478
6.012534,13.488406
6.012532,13.488422
6.012523,13.488475
6.000834,13.576290
5.986324,13.674231
5.978303,13.719412
5.974436,13.740592
5.972527,13.751073
5.972315,13.752219
5.972318,13.752206
5.972321,13.752193
5.972576,13.751327
5.972756,13.750847
5.972850,13.750623
5.972899,13.750514
5.972910,13.750488
5.967535,13.763984
5.930868,13.878742
5.904228,13.947110
5.890997,13.978412
5.884699,13.992814
5.881745,13.999475
5.881713,13.999545
5.881681,13.999615
5.881912,13.999153
5.883503,13.996415
5.883886,13.995884
5.884084,13.995638
5.884181,13.995522
5.884231,13.995464
5.884234,13.995460
5.858291,14.029133
5.781725,14.121494
5.743409,14.166714
5.724984,14.188388
5.716370,14.198497
5.713600,14.201907
5.710977,14.205148
5.709801,14.206564
5.709847,14.206510
5.709893,14.206455
5.709834,14.206526
5.710543,14.205830
5.710960,14.205477
5.711182,14.205303
5.711308,14.205208
5.711363,14.205166
5.710756,14.205630
5.621291,14.258245
5.547690,14.304705
5.514863,14.327900
5.500130,14.339023
5.494949,14.343116
5.491461,14.346055
5.489369,14.347781
5.488337,14.348617
5.488069,14.348831
5.488059,14.348839
5.488047,14.348849
5.487286,14.349474
5.487850,14.349125
5.488094,14.348994
5.488190,14.348948
5.488208,14.348942
5.488173,14.348961
5.458376,14.362493
5.349329,14.403565
5.295669,14.426347
5.271029,14.438262
5.259924,14.443979
5.256590,14.445739
5.256574,14.445748
5.256558,14.445756
5.255152,14.446530
5.256241,14.446098
