4.041971,-0.249909
4.041971,-0.249910
4.051583,-0.269497
4.110378,-0.373113
4.138943,-0.433946
4.150577,-0.463361
4.155678,-0.477560
4.157616,-0.483211
4.157635,-0.483268
4.157654,-0.483324
4.157828,-0.483844
4.157115,-0.482012
4.156873,-0.481552
4.156749,-0.481341
4.156689,-0.481244
4.156669,-0.481213
4.156679,-0.481231
4.190874,-0.531993
4.251757,-0.618983
4.279315,-0.661248
4.291986,-0.681779
4.297938,-0.691695
4.299869,-0.694971
4.299880,-0.694989
4.299891,-0.695007
4.299188,-0.694007
4.297105,-0.691426
4.296620,-0.690948
4.296341,-0.690697
4.296169,-0.690548
4.296064,-0.690459
4.296004,-0.690407
4.347151,-0.737676
4.424024,-0.806932
4.461775,-0.839813
4.479964,-0.855383
4.488768,-0.862851
4.490712,-0.864500
4.490758,-0.864539
4.490804,-0.864577
4.487747,-0.862121
4.486812,-0.861550
4.486264,-0.861282
4.485987,-0.861163
4.485846,-0.861107
4.485787,-0.861083
4.485781,-0.861080
4.553371,-0.893181
4.649079,-0.936951
4.694884,-0.956396
4.717298,-0.965519
4.725871,-0.968875
4.731740,-0.971316
4.734397,-0.972390
4.734331,-0.972363
4.734264,-0.972337
4.735330,-0.972756
4.734215,-0.972445
4.734151,-0.972442
4.734143,-0.972450
4.734078,-0.972445
4.734058,-0.972445
4.734069,-0.972446
4.751245,-0.972549
4.869200,-0.962005
4.940248,-0.961473
4.973539,-0.963855
4.989255,-0.965609
4.996492,-0.966567
4.996502,-0.966569
4.996514,-0.966570
4.996635,-0.966590
4.997212,-0.966702
4.996897,-0.966695
4.996752,-0.966698
4.996704,-0.966701
4.996713,-0.966702
5.008552,-0.966605
5.123477,-0.953604
5.194672,-0.948979
5.228178,-0.948211
5.244202,-0.948201
5.252724,-0.948302
5.252793,-0.948303
5.252861,-0.948304
5.252692,-0.948312
5.250974,-0.948488
5.249936,-0.948698
5.249493,-0.948825
5.249251,-0.948903
5.249100,-0.948953
5.249050,-0.948969
5.265435,-0.944283
5.382262,-0.913420
5.445852,-0.894297
5.475597,-0.884602
5.489913,-0.879775
5.496705,-0.877442
5.496723,-0.877435
5.496741,-0.877429
5.497441,-0.877163
5.494571,-0.878495
5.493741,-0.879003
5.493375,-0.879271
5.493209,-0.879403
5.493134,-0.879465
5.493116,-0.879482
5.493130,-0.879470
5.549137,-0.829031
5.625680,-0.758793
5.663550,-0.725831
5.681928,-0.710672
5.690779,-0.703558
5.692000,-0.702587
5.692002,-0.702584
5.692004,-0.702582
5.692106,-0.702545
5.691656,-0.703000
5.691432,-0.703249
5.691309,-0.703391
5.691245,-0.703466
5.691219,-0.703495
5.742898,-0.650939
5.812661,-0.577233
5.844848,-0.541159
5.860128,-0.523443
5.867410,-0.514860
5.869056,-0.512926
5.869060,-0.512922
5.869065,-0.512916
5.868327,-0.513729
5.867754,-0.514682
5.867487,-0.515247
5.867380,-0.515511
5.867337,-0.515626
5.867322,-0.515669
5.867329,-0.515652
5.878744,-0.486538
5.917130,-0.372534
5.938403,-0.312107
5.949227,-0.282799
5.954012,-0.270294
5.956688,-0.263790
5.958183,-0.260067
5.958274,-0.259837
5.958262,-0.259867
5.958250,-0.259897
5.958534,-0.259354
5.958405,-0.259929
5.958350,-0.260233
5.958323,-0.260403
5.958309,-0.260482
5.958362,-0.260171
5.979099,-0.156999
5.994382,-0.075317
6.001067,-0.036828
6.003979,-0.018886
6.005450,-0.010208
6.006106,-0.006181
6.006109,-0.006161
6.006112,-0.006139
6.006427,-0.004217
6.006676,-0.003032
6.007460,-0.002519
6.009556,-0.002510
6.010196,-0.001525
6.010966,-0.000626
6.011855,0.000169
6.012849,0.000843
6.013938,0.001386
6.015102,0.001783
6.016168,0.002002
6.016734,0.002067
6.017020,0.002086
6.017166,0.002092
6.017199,0.002092
6.018954,0.002119
6.123077,0.009884
6.256601,0.015456
6.390094,0.017413
6.523256,0.017478
6.656616,0.016494
6.789947,0.014959
6.922952,0.013259
7.056221,0.011574
7.189510,0.010046
7.322608,0.008717
7.455804,0.007573
7.589090,0.006622
7.722206,0.005869
7.855437,0.005286
7.988731,0.004862
8.121853,0.004605
8.255183,0.004487
8.388461,0.004482
8.521621,0.004577
8.655002,0.004755
8.788331,0.004982
8.921480,0.005241
9.054850,0.005509
9.188229,0.005773
9.321342,0.006040
9.454703,0.006303
9.588085,0.006554
9.721212,0.006796
9.851298,0.007019
9.929415,0.007105
9.966077,0.007137
9.983684,0.007157
9.994239,0.007168
9.994331,0.007168
9.994424,0.007168
9.994400,0.007160
9.993285,0.007024
9.991619,0.006588
9.989476,0.005833
9.988370,0.005236
9.987341,0.004490
9.986428,0.003620
9.985765,0.002802
9.986331,0.003511
9.985873,0.002512
9.985555,0.001471
9.985379,0.000435
9.985342,-0.000089
9.985337,-0.000354
9.985337,-0.000500
9.985337,-0.000563
9.985337,-0.000563
9.992995,0.053308
10.007501,0.184870
10.013235,0.317404
10.014239,0.450511
10.012750,0.583683
10.009971,0.716726
10.006740,0.850018
10.003517,0.983278
10.000512,1.116350
9.997836,1.249673
9.995514,1.383022
9.993520,1.516073
9.991826,1.649399
9.990415,1.782750
9.989249,1.915834
9.988263,2.049145
9.987460,2.182484
9.986826,2.315647
9.986330,2.448948
9.985959,2.582304
9.985695,2.715487
9.985514,2.848846
9.985396,2.982214
9.985338,3.115402
9.985334,3.248809
9.985410,3.382168
9.985558,3.515331
9.985738,3.648713
9.985927,3.782088
9.986121,3.915212
9.986311,4.048579
9.986493,4.181964
9.986662,4.315096
9.986826,4.448454
9.986981,4.581834
9.987128,4.715011
9.987270,4.848342
9.987406,4.981712
9.987538,5.114901
9.987666,5.248239
9.987793,5.381599
9.987916,5.514782
9.988037,5.648160
9.988159,5.781494
9.988279,5.914666
9.988397,6.048055
9.988512,6.181394
9.988630,6.314555
9.988584,6.412327
9.988370,6.458146
9.988332,6.479938
9.988326,6.490270
9.988328,6.493071
9.988328,6.493003
9.988328,6.492934
9.988365,6.493984
9.988564,6.495172
9.988926,6.496351
9.989455,6.497498
9.990137,6.498573
9.990954,6.499547
9.991865,6.500378
9.992111,6.500585
9.993105,6.501108
9.993961,6.501433
9.994380,6.501554
9.994564,6.501599
9.994628,6.501614
9.994612,6.501612
9.995451,6.501763
10.057679,6.506904
10.094878,6.511335
10.112714,6.514095
10.121320,6.515578
10.122716,6.515828
10.122742,6.515833
10.122768,6.515838
10.125594,6.516314
10.125088,6.516147
10.124867,6.516061
10.124781,6.516025
10.124775,6.516021
10.124807,6.516034
10.174743,6.532445
10.215134,6.546429
10.234469,6.553821
10.243735,6.557527
10.245502,6.558247
10.245537,6.558261
10.245572,6.558275
10.247518,6.559028
10.246676,6.558519
10.246288,6.558235
10.246119,6.558100
10.246051,6.558043
10.246046,6.558038
10.246369,6.558298
10.298207,6.600798
10.326966,6.624502
10.340883,6.635912
10.348348,6.642008
10.348783,6.642368
10.348818,6.642397
10.348849,6.642419
10.347908,6.641472
10.346418,6.639874
10.346245,6.639661
10.346172,6.639565
10.346152,6.639534
10.346173,6.639559
10.362055,6.658135
10.399576,6.705396
10.417446,6.728288
10.425866,6.739117
10.430363,6.744945
10.430338,6.744912
10.430315,6.744882
10.429986,6.744387
10.429561,6.743622
10.429392,6.743256
10.429325,6.743095
10.429331,6.743098
10.429342,6.743121
10.430721,6.746476
10.458897,6.803969
10.474158,6.837190
10.481150,6.853368
10.484114,6.860459
10.484114,6.860460
10.484114,6.860460
10.485103,6.862848
10.484888,6.862040
10.484764,6.861397
10.484722,6.861089
10.484707,6.860948
10.484703,6.860901
10.484703,6.860900
10.493817,6.910565
10.501895,6.956567
10.504921,6.977987
10.506238,6.988823
10.506737,6.993393
10.506737,6.993401
10.506738,6.993409
10.507022,6.996070
10.507021,6.994958
10.507083,6.994329
10.507129,6.994029
10.507154,6.993886
10.507164,6.993833
10.507162,6.993837
10.498590,7.042643
10.490495,7.087939
10.486672,7.109558
10.484843,7.119966
10.484637,7.121145
10.484624,7.121217
10.484611,7.121290
10.484691,7.121138
10.484890,7.120494
10.485007,7.120180
10.485070,7.120021
10.485106,7.119935
10.485107,7.119933
10.474302,7.150344
10.454879,7.203251
10.445163,7.228180
10.440399,7.240117
10.438176,7.245556
10.438158,7.245598
10.438141,7.245640
10.438358,7.245252
10.438754,7.244621
10.438936,7.244375
10.439001,7.244297
10.438997,7.244312
10.438951,7.244372
10.433419,7.252234
10.401836,7.305737
10.382061,7.334352
10.371980,7.347662
10.368072,7.352411
10.364782,7.356320
10.364096,7.357142
10.364120,7.357113
10.364144,7.357084
10.362219,7.359392
10.362892,7.358827
10.363182,7.358618
10.362727,7.358953
10.362420,7.359175
10.362232,7.359304
10.362219,7.359313
10.358607,7.361742
10.304872,7.398185
10.276799,7.416894
10.263305,7.425860
10.257950,7.429412
10.257950,7.429411
10.257950,7.429411
10.256423,7.430421
10.257061,7.430087
10.257374,7.429947
10.257523,7.429885
10.257581,7.429862
10.257572,7.429865
10.226441,7.446398
10.179537,7.472433
10.156270,7.483390
10.144703,7.488339
10.138971,7.490665
10.138032,7.491039
10.138009,7.491047
10.137986,7.491056
10.134948,7.492310
10.135854,7.492133
10.136288,7.492085
10.136465,7.492073
10.136523,7.492072
10.136514,7.492073
10.124947,7.493120
10.062728,7.502294
10.031036,7.505645
10.015493,7.506934
10.007800,7.507435
10.005533,7.507565
10.005502,7.507567
10.005469,7.507568
10.002287,7.507761
10.003150,7.507816
10.003545,7.507871
10.003717,7.507902
10.003782,7.507916
10.003767,7.507913
9.997516,7.506800
9.931799,7.494022
9.900032,7.487942
9.884678,7.485092
9.877268,7.483738
9.877214,7.483728
9.877159,7.483718
9.877591,7.483819
9.879099,7.484252
9.880005,7.484554
9.880176,7.484621
9.880248,7.484652
9.880239,7.484651
9.879382,7.484322
9.822561,7.461613
9.784587,7.445650
9.767179,7.438485
9.758778,7.435065
9.758815,7.435080
9.758854,7.435096
9.757761,7.434649
9.757812,7.434766
9.758293,7.435073
9.758506,7.435223
9.758602,7.435294
9.758616,7.435305
9.756819,7.434008
9.706928,7.399063
9.674979,7.376526
9.659553,7.365457
9.652129,7.360080
9.652099,7.360058
9.652108,7.360065
9.652117,7.360071
9.650675,7.359137
9.651192,7.359693
9.651428,7.359979
9.651540,7.360123
9.651589,7.360187
9.651601,7.360201
9.623855,7.325536
9.593343,7.286880
9.578816,7.268231
9.571980,7.259385
9.570163,7.257067
9.570148,7.257048
9.570132,7.257029
9.570809,7.257978
9.571235,7.258750
9.571421,7.259150
9.571511,7.259361
9.571559,7.259478
9.571573,7.259511
9.564352,7.243691
9.537426,7.184664
9.525352,7.156741
9.519657,7.143170
9.517022,7.136790
9.516996,7.136723
9.516969,7.136656
9.517071,7.136991
9.517268,7.137804
9.517330,7.138189
9.517346,7.138321
9.517347,7.138348
9.517346,7.138336
9.513372,7.120238
9.498762,7.059364
9.493642,7.029664
9.491659,7.015047
9.490824,7.007915
9.490713,7.006910
9.490705,7.006837
9.490697,7.006762
9.490567,7.006191
9.490503,7.007011
9.490446,7.007380
9.490415,7.007537
9.490403,7.007586
9.490409,7.007551
9.491595,6.999267
9.495334,6.934753
9.499820,6.900459
9.502726,6.883975
9.504325,6.875943
9.504777,6.873780
9.504787,6.873731
9.504798,6.873682
9.504974,6.872702
9.504707,6.873411
9.504573,6.873700
9.504522,6.873796
9.504518,6.873792
9.504548,6.873728
9.506765,6.868957
9.528860,6.813137
9.545058,6.778466
9.552661,6.763143
9.557038,6.754835
9.557823,6.753376
9.557806,6.753406
9.557837,6.753349
9.557403,6.753991
9.557163,6.754302
9.557057,6.754431
9.557260,6.754175
9.557403,6.753997
9.557417,6.753982
9.578844,6.729360
9.614973,6.687325
9.632100,6.666959
9.640359,6.656990
9.642524,6.654364
9.642515,6.654376
9.642505,6.654388
9.643935,6.652607
9.643427,6.653096
9.643165,6.653322
9.643033,6.653430
9.642974,6.653477
9.642974,6.653478
9.678196,6.624421
9.715387,6.594115
9.733123,6.579690
9.741654,6.572763
9.744996,6.570035
9.745051,6.569990
9.745106,6.569945
9.744375,6.570451
9.742879,6.571324
9.742462,6.571523
9.742243,6.571618
9.742124,6.571668
9.742092,6.571681
9.746654,6.569630
9.807331,6.538991
9.838697,6.524506
9.853983,6.517884
9.860729,6.515055
9.860796,6.515027
9.860863,6.514999
9.863275,6.513998
9.863001,6.514005
9.862396,6.514120
9.862133,6.514153
9.862070,6.514156
9.862067,6.514155
9.862115,6.514149
9.897895,6.505932
9.949516,6.494971
9.974874,6.491241
9.987156,6.489838
9.993193,6.489248
9.993861,6.489186
9.993899,6.489183
9.993938,6.489180
9.996780,6.488956
9.997896,6.488736
9.998959,6.488375
9.999975,6.487871
10.000929,6.487226
10.001816,6.486433
10.004135,6.483679
10.004873,6.482615
10.005463,6.481463
10.005881,6.480286
10.006094,6.479283
10.006183,6.478144
10.006123,6.477027
10.005911,6.475912
10.005546,6.474816
10.004990,6.473692
10.003779,6.471841
10.002933,6.470858
10.001976,6.470005
10.001294,6.469506
10.000493,6.469108
9.999422,6.468731
9.998420,6.468515
9.997899,6.468452
9.997668,6.468434
9.997581,6.468429
9.997588,6.468428
9.997633,6.468428
9.894514,6.470891
9.761503,6.473044
9.628238,6.474161
9.495027,6.474717
9.361884,6.474922
9.228499,6.474923
9.095145,6.474813
8.961983,6.474621
8.828597,6.474415
8.695238,6.474236
8.562073,6.474099
8.428688,6.474030
8.295279,6.474031
8.162123,6.474134
8.028760,6.474333
7.895382,6.474588
7.762214,6.474876
7.628906,6.475194
7.495549,6.475526
7.362375,6.475865
7.229069,6.476204
7.095725,6.476552
6.962558,6.476896
6.829197,6.477236
6.695895,6.477576
6.562739,6.477912
6.429366,6.478245
6.296059,6.478573
6.162913,6.478904
6.029545,6.479229
5.896182,6.479547
5.763077,6.479870
5.635833,6.480142
5.563670,6.480253
5.530036,6.480236
5.514210,6.480250
5.505554,6.480262
5.505479,6.480262
5.505404,6.480263
5.504851,6.480265
5.504110,6.480301
5.503469,6.480448
5.502411,6.480830
5.501412,6.481349
5.500478,6.482006
5.499617,6.482803
5.497885,6.485038
5.496778,6.486683
5.496206,6.487856
5.495805,6.489062
5.495599,6.490072
5.495548,6.490501
5.495535,6.490671
5.495531,6.490717
5.495530,6.490707
5.495530,6.490673
5.489081,6.588846
5.484029,6.722342
5.481895,6.855593
5.481279,6.988916
5.481435,7.122328
5.482017,7.255520
5.482669,7.377310
5.483284,7.441196
5.483523,7.471750
5.483608,7.486254
5.483628,7.492328
5.483628,7.492266
5.483628,7.492204
5.483630,7.492603
5.483747,7.493705
5.484050,7.494941
5.484489,7.496068
5.485086,7.497151
5.485830,7.498155
5.486708,7.499059
5.487698,7.499836
5.488755,7.500461
5.489500,7.500790
5.490582,7.501091
5.491316,7.501210
5.491851,7.501255
5.492104,7.501269
5.492222,7.501273
5.492232,7.501273
5.493932,7.501282
5.596333,7.481530
5.727822,7.466569
5.860335,7.461720
5.993345,7.462199
6.126524,7.465485
6.259556,7.470016
6.392708,7.474886
6.525961,7.479619
6.659059,7.483957
6.792358,7.487828
6.925602,7.491237
7.058729,7.494192
7.192082,7.496736
7.325338,7.498921
7.458465,7.500804
7.591817,7.502421
7.725134,7.503799
7.858218,7.505005
7.991558,7.506049
8.124917,7.506952
8.257981,7.507740
8.391313,7.508444
8.524669,7.509056
8.657784,7.509587
8.791097,7.510074
8.924448,7.510500
9.057616,7.510873
9.190897,7.511214
9.324235,7.511529
9.457393,7.511817
9.590700,7.512082
9.724019,7.512342
9.853100,7.512502
9.930106,7.512196
9.966419,7.512137
9.983901,7.512134
9.992767,7.512140
9.992826,7.512140
9.992887,7.512139
9.993495,7.512130
9.992385,7.512008
9.990606,7.511571
9.988711,7.510929
9.987638,7.510367
9.986640,7.509661
9.985735,7.508821
9.984944,7.507860
9.984293,7.506810
9.983900,7.505951
9.984051,7.506180
9.983868,7.505101
9.983830,7.504014
9.983942,7.502801
9.984214,7.501615
9.984645,7.500464
9.985225,7.499380
9.985686,7.498707
9.985943,7.498376
9.986085,7.498204
9.986162,7.498113
9.986187,7.498082
9.954595,7.534117
9.870862,7.636947
9.786108,7.739784
9.701034,7.842325
9.615894,7.944600
9.530537,8.046915
9.445099,8.149225
9.359809,8.251353
9.274397,8.353616
9.188945,8.455915
9.103657,8.558040
9.018244,8.660359
8.932846,8.762649
8.847552,8.864822
8.762176,8.967140
8.676814,9.069445
8.591542,9.171633
8.506175,9.273953
8.420808,9.376308
8.335576,9.478478
8.250188,9.580831
8.164839,9.683174
8.079630,9.785344
7.994250,9.887704
7.908900,9.990037
7.823675,10.092249
7.738327,10.194582
7.652950,10.296942
7.567736,10.399139
7.482406,10.501468
7.397032,10.603832
7.311816,10.706017
7.226468,10.808386
7.141123,10.910723
7.055878,11.012932
6.970541,11.115286
6.885214,11.217618
6.799970,11.319829
6.714627,11.422169
6.629283,11.524537
6.544065,11.626724
6.458694,11.729087
6.373356,11.831443
6.288158,11.933622
6.202787,12.035989
6.117445,12.138328
6.032228,12.240541
5.946882,12.342881
5.861512,12.445243
5.776301,12.547445
5.690973,12.649778
5.605602,12.752145
5.520389,12.854332
5.435045,12.956698
5.349698,13.059039
5.264457,13.161246
5.179117,13.263603
5.094372,13.365242
5.039418,13.431033
5.013391,13.462377
5.000923,13.477344
4.996336,13.482883
4.993189,13.486878
4.991369,13.489121
4.990786,13.489830
4.990773,13.489845
4.990759,13.489862
4.989546,13.491365
4.990392,13.490568
4.991005,13.490106
4.991312,13.489904
4.991460,13.489813
4.991530,13.489771
4.991534,13.489768
4.970509,13.503053
4.863622,13.576202
4.752100,13.648405
4.639011,13.718770
4.525255,13.788090
4.411360,13.856827
4.297223,13.925427
4.216822,13.973447
4.178902,13.996064
4.161195,14.006792
4.152847,14.011832
4.150349,14.013315
4.150394,14.013289
4.150438,14.013263
4.151118,14.012954
4.150746,14.013165
4.151835,14.012944
4.152927,14.012872
4.154049,14.012946
4.155186,14.013176
4.157451,14.013934
4.159109,14.014666
4.160188,14.015359
4.161150,14.016176
4.161367,14.016384
4.161223,14.016330
4.161740,14.017306
4.162122,14.018340
4.162368,14.019432
4.162470,14.020582
4.162413,14.021973
4.162286,14.022823
4.162189,14.023279
4.162122,14.023553
4.162075,14.023742
4.162057,14.023814
4.171433,13.986678
4.204757,13.857611
4.237833,13.728697
4.270839,13.599515
4.303767,13.470296
4.336571,13.341364
4.369415,13.212155
4.402234,13.082918
4.434964,12.953929
4.467755,12.824737
4.492963,12.726566
4.504941,12.680496
4.510606,12.658330
4.513052,12.648651
4.514348,12.643755
4.514761,12.642169
4.514747,12.642226
4.514732,12.642282
4.514947,12.641369
4.514638,12.642096
4.514050,12.643067
4.513351,12.643937
4.512543,12.644707
4.511658,12.645352
4.511102,12.645675
4.510835,12.645809
4.510724,12.645861
4.510701,12.645870
4.510707,12.645868
4.557647,12.613094
4.643961,12.555828
4.688035,12.531687
4.709791,12.521073
4.720481,12.516154
4.722904,12.515065
4.722972,12.515034
4.723040,12.515003
4.724042,12.514516
4.722691,12.514901
4.721914,12.515023
4.721535,12.515057
4.721355,12.515068
4.721272,12.515071
4.721265,12.515071
4.733306,12.514218
4.854906,12.509011
4.930603,12.505577
4.966994,12.503835
4.984164,12.502928
4.992927,12.502425
4.992904,12.502427
4.992880,12.502429
4.992558,12.502443
4.991729,12.502423
4.991268,12.502384
4.990984,12.502353
4.990820,12.502334
4.990752,12.502327
5.023895,12.506427
5.141575,12.521961
5.202924,12.529851
5.231875,12.533412
5.245800,12.535074
5.251763,12.535773
5.251801,12.535778
5.251840,12.535782
5.250760,12.535605
5.249063,12.535207
5.248629,12.535060
5.248429,12.534983
5.248335,12.534945
5.248318,12.534937
5.248344,12.534947
5.320006,12.568554
5.410450,12.611386
5.454147,12.630638
5.475356,12.639287
5.485566,12.643283
5.486661,12.643705
5.486687,12.643715
5.486712,12.643725
5.485400,12.643098
5.484183,12.642466
5.483820,12.642238
5.483618,12.642104
5.483491,12.642018
5.483447,12.641989
5.516481,12.661531
5.616556,12.721469
5.666944,12.754129
5.690593,12.770041
5.701977,12.777835
5.705536,12.780285
5.705569,12.780308
5.705602,12.780330
5.704432,12.779479
5.703605,12.778702
5.703158,12.778187
5.702959,12.777929
5.702868,12.777804
5.702827,12.777746
5.702826,12.777745
5.727356,12.809882
5.796805,12.906345
5.832130,12.955367
5.849274,12.979052
5.856515,12.988811
5.860994,12.994760
5.861792,12.995835
5.861744,12.995770
5.861696,12.995704
5.861686,12.995615
5.861315,12.994922
5.861154,12.994573
5.861078,12.994398
5.861043,12.994312
5.861034,12.994294
5.871792,13.032828
5.906524,13.144206
5.927231,13.200035
5.937577,13.224972
5.942977,13.236833
5.944708,13.240625
5.944717,13.240646
5.944727,13.240669
5.944539,13.240166
5.944352,13.239542
5.944282,13.239248
5.944255,13.239118
5.944246,13.239069
5.944247,13.239077
5.953105,13.276637
5.982493,13.387981
5.996066,13.445238
6.002041,13.472391
6.004937,13.485881
6.005762,13.489861
6.005755,13.489827
6.005748,13.489794
6.005812,13.490069
6.005782,13.489233
6.005818,13.488498
6.005855,13.488189
6.005873,13.488079
6.005878,13.488065
6.005870,13.488128
6.003537,13.503578
5.979959,13.615852
5.965742,13.689101
5.959716,13.724680
5.957171,13.741617
5.956181,13.748610
5.956180,13.748613
5.956179,13.748615
5.956231,13.748373
5.956414,13.747677
5.956522,13.747347
5.956579,13.747189
5.956602,13.747127
5.956604,13.747122
5.944273,13.802698
5.918970,13.907035
5.901987,13.959338
5.893167,13.983938
5.888740,13.995795
5.887498,13.999074
5.887464,13.999163
5.887430,13.999251
5.887692,13.998712
5.888556,13.997298
5.889770,13.995517
5.890019,13.995208
5.890151,13.995055
5.890223,13.994973
5.890241,13.994952
5.883023,14.004014
5.808099,14.099543
5.758874,14.158776
5.734851,14.186537
5.723931,14.199021
5.719052,14.204489
5.718536,14.205064
5.718575,14.205021
5.718613,14.204978
5.719151,14.204465
5.718334,14.205184
5.718169,14.205335
5.718237,14.205287
5.718260,14.205272
5.718252,14.205279
5.704268,14.213480
5.597214,14.261010
5.531836,14.296993
5.502760,14.316734
5.490742,14.325752
5.484871,14.330647
5.482265,14.332804
5.482279,14.332792
5.482294,14.332780
5.481791,14.333179
5.480488,14.334170
5.480665,14.334062
5.480743,14.334019
5.480767,14.334007
5.480757,14.334014
5.476205,14.336628
5.376144,14.371099
5.303292,14.402617
5.270699,14.420292
